សំណាក់	1926
នាទី	1925
កំពុងតែ	1922
ធានា	1918
ធនធាន	1917
ស្បៀង	1917
ដំណេក	1911
ញ័រ	1910
ក្រឡេក	1909
រំពឹង	1908
កំបាំង	1905
ភ្ញាក់	1903
បំភ្លឺ	1900
កែវ	1897
សកល	1895
ស្រវឹង	1889
សៀមរាប	1888
លិខិត	1887
អន្តរាយ	1886
សារៈសំខាន់	1885
របៀបណា	1879
កម្ម	1878
លាប	1878
អាម៉ូរី	1878
ភាគី	1876
អំណោយ	1874
កំហុស	1871
ថែ	1870
បាច់	1864
ខ្មៅ	1862
ជ្រុង	1861
កាឌ់	1860
សេរីភាព	1859
ចំហ	1856
កេរអាករ	1856
សក	1855
ក្រៃលែង	1853
មិត្រ	1851
សង្កាត់	1850
ពុក	1846
ហាក់	1843
ពលទ័ព	1840
អរគុណ	1833
ពីព្រោះ	1833
និពន្ធ	1831
កាលីឡេ	1831
បង្អាប់	1828
ត្រៀម	1827
អាចារ្យ	1826
ឃ្លាំង	1826
ចាញ់	1824
បង្គោល	1824
អនាគត	1818
អន្ទាក់	1816
សម្គាល់	1813
អាទិភាព	1812
សំរោង	1812
សភា	1811
លក្ខណ៍	1811
សប	1803
រៀបរាប់	1802
លូតលាស់	1802
ត្រួតត្រា	1802
តួនាទី	1801
បរទ	1800
កុលសម្ព័ន្ធ	1800
សំដេច	1800
ចម្រើន	1797
ឡោមព័ទ្ធ	1797
ថវិកា	1792
ប្រជាជាតិ	1789
ប្របាទ	1782
លយ	1781
មាតា	1779
របក	1777
បាល	1777
ស្ម័គ្រ	1777
ជីក	1775
រោម	1774
ភ្ញៀវ	1771
ឡាយ	1771
លី	1770
លំអ	1768
បំពាក់	1762
ខ្នង	1761
មន្ទីរ	1759
ផ្អែក	1758
ស្ពឺ	1756
ក្លែងក្លាយ	1756
ឈ្មួញ	1754
លេប	1754
មហាតលិក	1753
ជំហាន	1749
ចាំបាច់	1748
ហប	1739
ម៉េច	1737
ពណ៌នា	1736
អណ្តូង	1735
រហ័ស	1728
សំរែក	1727
អំណត់	1726
ចរាចរណ៍	1725
សមាគម	1725
វាស់	1725
ឃ្មុំ	1724
រីក	1723
បាត់បង់	1722
ដាន់	1722
ជួញ	1719
អញ្ចឹង	1718
អាកាស	1718
ច្រួច	1714
កូល៉ុស	1710
ចប់	1705
កម្រិត	1705
ការណ៍	1703
ព្រះយេស៊ូ	1703
គជ	1702
ចែកចាយ	1702
ប៉ះ	1701
អែល	1701
សម្ដី	1699
សំណប់	1698
អាទិត្យ	1696
វ័យ	1695
សូវ	1693
ព្រួញ	1691
ហេតុផល	1690
ទ្រ	1690
ម៉ដ្ត	1688
ក្បាច់	1682
បាត	1681
មហាក្សត្រ	1681
ឃ្លង់	1678
ពម	1676
បង្កើន	1674
ហេប្រុន	1666
រូបភាព	1665
ក្រេក	1665
បុត្រី	1663
ក្រុមជំនុំ	1662
គូ	1657
សង្ស័យ	1655
គ្រីស្ទបរិស័ទ	1654
រលួយ	1653
ឱន	1653
សេបា	1649
ផ្ទៀង	1646
ស៊ីគែម	1645
បន្លា	1641
ជំរះ	1640
ខរ	1638
ផ្គត់ផ្គង់	1638
ស៊ូ	1635
ឆ្កែ	1635
ឡាន	1633
សហ	1632
បដិសេធ	1631
រទង	1629
ពស់	1629
បង្ខូច	1627
អាវុធ	1626
គ្រែ	1622
ឧស្សាហ៍	1621
អំណោយទាន	1621
មូលដ្ឋាន	1620
តាត្រៅ	1620
ជម្លោះ	1616
ញី	1616
ជួសជុល	1612
ស្ថាប័ន	1611
អង់គ្លេស	1611
ខ្លួនឯង	1611
អភិវឌ្ឍ	1608
សង្កត់	1608
ព្រះពរ	1608
ឯក	1606
សំណុំ	1605
ពង្សាវតារ	1605
ប៉ម	1603
ស៊ីម៉ូន	1603
ស្រស់	1601
ឆ្លុះ	1600
ព្រះបាល	1600
ស្នើ	1599
គ្រោង	1597
អេលីសេ	1593
នឹម	1587
កញ្ចក់	1586
អភិបាល	1582
យ៉ូអាស	1579
គ្រាន់តែ	1576
សប្តិ	1576
ខ្លឹមសារ	1575
ជេរ	1574
សែង	1574
បញ្ចាំង	1570
ស៊ើប	1569
នៅតែ	1567
ទង្វើ	1567
បើសិន	1567
ក្រៀម	1564
នី	1562
កសាង	1558
បារម្ភ	1557
ម៉ាឌាន	1557
ចិត្ដ	1557
ល្ងង់	1556
កម្មករ	1553
មានជ័យ	1550
កិត្តិយស	1549
ចំណូល	1548
ស្ងួនភ្ងា	1548
សមរម្យ	1545
យើងខ្ញុំ	1544
ដំឡឹង	1542
អេលាសារ	1541
វាង	1540
មករ	1539
វប្បធម៌	1539
អាម៉ែន	1539
ទារ	1537
បន្ទាប់មក	1536
កំសត់	1533
ជគ	1532
មថ	1532
សេដេគា	1531
សីហ	1529
ក្លែង	1528
រលំ	1527
ពិភព	1526
សាការី	1526
ស៊ុង	1525
សៅហ្មង	1523
គោកធ្លក	1522
កំពង់ត្រាច	1520
ស្មោង	1520
ឫស្សីស្រុក	1515
អ្នកណា	1514
និមិត្ត	1514
ច្បាស់លាស់	1513
កក់	1507
បណ្ឌិត	1505
ខ្ចាយ	1503
រដ្ឋបាល	1501
វត្តមាន	1501
ចង្កេះ	1501
តវ៉ា	1495
លឿន	1493
កំចាយ	1491
ល	1491
សំផឹង	1490
គោលបំណង	1489
បពិត្រ	1489
ដកស្រង់	1488
ប្រទល់	1488
សូត្រ	1486
ស្ទាវ	1485
រាជធានី	1483
កិរិយា	1482
ស៊ីវិល	1480
វាចា	1479
សាន្ត	1479
ផ្តើម	1479
រី	1476
របង	1476
សើច	1476
គន្លឹះ	1473
អតីត	1472
នាគ	1469
កល្ប	1469
ថើប	1467
សព្វព្រះ	1467
បាទ	1466
ថត	1463
មាន់	1460
ពាក់ព័ន្ធ	1458
ត្រាស់	1458
សញ្ជឹងគិត	1458
សំពៅ	1457
ផារីស៊ី	1457
ល័ក្ខខ័ណ្ឌ	1455
រសក	1455
ភូតភរ	1450
ពួន	1445
អត	1441
ល្បាណូន	1440
ទម	1439
ប្រដៅ	1439
ឃ្លាន	1439
ជាច្រើន	1435
ជ្រោះ	1429
រចនា	1428
នឿយ	1428
បង្ក្រាប	1425
ចន្ទ	1422
ស្កាត់	1422
ទុកដាក់	1422
សមត្ថភាព	1420
គណៈ	1419
ផ្ទំ	1419
ប្រណី	1415
សុខភាព	1414
ល្បី	1413
លំពែង	1413
សព្វថ្ងៃ	1409
ប្រស្នា	1409
ឈាន	1408
រអាង	1406
គូស	1404
ម្ដេច	1404
បទពិសោធន៍	1404
ទីរ៉ុស	1404
យ៉ូសៀស	1402
អាកប្បកិរិយា	1401
រាជរដ្ឋាភិបាល	1399
សឹក	1396
ទំនប់	1396
ណេះ	1396
ប្រវត្តិសាស្ត្រ	1393
យេហ៊ូវ	1391
រលាយ	1388
ញន	1387
បាឡាម	1380
ខែត្រ	1375
ថោក	1375
អូរ	1374
ស្រោប	1374
ដាម៉ាស	1374
ជជែក	1373
សង្គ្រាជ	1373
ប្រឡង	1372
ផលិត	1371
សិទ្ធ	1371
ទំហំ	1370
អេសា	1369
ត្មះតិះដៀល	1368
ចំពូក	1364
ពង្រឹង	1362
យេរីខូរ	1362
លោកស្រី	1361
អង្ករ	1360
ខ្លូតទេស	1360
ប្រចណ្ឌ	1357
ធ្មេញ	1356
ម្រាម	1356
ចាប់ផ្ដើម	1355
វង្សានុវង្ស	1355
អាប់រ៉ាម	1355
គោលការ	1354
ពោរពេញ	1353
អំបោះ	1347
ឧទាហរណ៍	1346
គួរតែ	1345
ជះ	1344
ដូចគ្នា	1341
ស្ញែងខ្លាច	1341
អូលីវ	1341
ក្រាំង	1340
អ័ប៊ីម៉្មាឡិច	1340
ទម្រង់	1338
រៀងរាល់	1338
កីឡា	1334
ត្រូវការ	1334
ហេ	1333
អូដ្ឋ	1333
នាយករដ្ឋមន្ត្រី	1330
ការិយាល័យ	1329
ចំអក	1326
ផ្តាំ	1325
ស្រេក	1323
បាសាន	1323
រីកចម្រើន	1323
ទូទៅ	1322
ឃោរឃៅ	1322
ប្រអប់	1321
បន្ទាប់ពី	1321
ធម៌	1320
ចោទិយកថា	1319
ដួង	1318
ជ្រមុជ	1318
អនុម័ត	1317
បំណន់	1316
វរបិតា	1316
សម្ដែង	1316
លាវ	1315
ត្រែង	1315
ណែនាំ	1313
កំចាត់កំចាយ	1313
រូង	1312
ចងចាំ	1308
ស្តែង	1308
គ	1307
បូជាចារ្យ	1307
ចាយ	1306
ឡាបាន់	1306
ម៉ារា	1305
រណ្តៅ	1305
ផ្កាប់	1304
ក្រឹត្យក្រម	1304
រដ្ឋសភា	1302
បញ្ញា	1302
អំបិល	1302
សន្សំ	1301
ព្រះអាទិត្យ	1300
ឧត្តម	1299
ជុំ	1298
ដប់	1298
សាក	1294
ហត់	1294
ឆ្ងល់	1292
កំភូត	1291
វិន័យ	1290
វិវរណៈ	1290
សាហាវ	1289
កន្លះ	1286
ឆ្មើងឆ្មៃ	1286
ប្រហែលជា	1284
រឡ	1283
អង្កេត	1282
ហេត	1282
រំពេច	1281
អេស៊ើរ	1280
អ័ប៊ីនើរ	1280
ស្នង	1279
ស្រាវជ្រាវ	1277
គ្រប់គ្រាន់	1275
រះ	1275
ថ្នូរ	1274
ជម្រាប	1271
ថាស	1267
ព្រះរាជា	1267
គំនរ	1265
ហូត	1260
ពេញវ័យ	1260
ដំរិះ	1260
ផែនការ	1258
បេថ្លេហិម	1258
ចន្លោះ	1254
ប្រោះ	1253
វត្ថុ	1252
រឹត	1249
សំបុក	1247
ផ្សែង	1245
ក្តារ	1245
វគ្គ	1244
នគរបាល	1243
ថ្នាំ	1243
រំពាត់	1243
ប្លែក	1242
ខ្សាច់	1242
ពីឡាត់	1241
អ៊ីសម៉ាអែល	1240
បំរុង	1237
ព័ន្ធ	1233
ម្លប់	1232
យ៉ូរ៉ាម	1231
ប៉ិច	1229
ត្រើយ	1229
លវ	1228
នេសាទ	1227
សំបើម	1226
សាបព្រោះ	1225
សិត	1223
ណូអេ	1222
ពុធ	1219
ឈ្លោះ	1219
ម៉ា	1217
ជួល	1216
ប្រជារាស្ត្រ	1215
សុទ្ធតែ	1212
រ៉ា	1211
ទោះបី	1211
ម៉ាដេកាយ	1209
ម៉ែត្រ	1207
បង្វែរ	1206
សន្លឹក	1205
ស៊ីម្មាន	1205
ជំរៅ	1204
កម្មសិទ្ធិ	1203
ព្យុះ	1202
យោធា	1200
ខ្ជាប់ខ្ជួន	1200
ព័ន្ធកិច្ច	1200
របាយការណ៍	1195
ស្លឹក	1194
អេស៊ីប	1194
បន្ទះ	1192
សមភាព	1191
អាម៉ាស់	1191
ក្រប	1190
ស្មៀន	1190
ណោះ	1187
ខ្ចាត់	1187
សស្ត្រាវុធ	1187
សហការ	1186
យ៉ាងណា	1185
មកុដ	1185
គប្បី	1184
រេហូបោម	1183
មាត្រា	1182
ស្ទើរ	1182
ជួរ	1182
វេន	1182
ស្មា	1181
ព្រះឱស្ឋ	1181
ភស្តុតាង	1180
ហើយនិង	1179
ប្រាស្រ័យ	1177
អាថ៌កំបាំង	1177
បក់	1176
ចំរូត	1175
និស្ស័យ	1172
អំពើបាប	1171
កសិកម្ម	1170
ខ្ចោះ	1170
ពារ	1169
តម្កើង	1169
សុភាព	1168
ស្ងួត	1168
ស្វិត	1168
បេសកកម្ម	1167
រាំង	1166
ក្រម	1164
ប្រវត្តិ	1163
អាម៉ាលេក	1160
ឰយុកោ	1160
ណែបថាលី	1157
បេះ	1155
អាសនៈ	1154
ទូត	1152
ធម្មជាតិ	1151
រើ	1151
កំព្រា	1151
ចំណាំ	1151
ទ័យ	1151
កូរេ	1150
គ្រោះថ្នាក់	1147
ជៀស	1146
ក្រឡា	1145
កុំព្យូទ័រ	1144
បេតិកភណ្ឌ	1144
ជាដើម	1144
ពាណិជ្ជកម្ម	1143
ជាពិសេស	1142
ព្យាការី	1142
សរុប	1139
យោ	1138
សរ	1137
គណៈកម្មាធិការ	1135
ជ្រូក	1134
កំពង់ចាម	1133
ត្រេកអរ	1130
ចាត់ចែង	1128
ស្អាតស្អំ	1128
មជ្ឈមណ្ឌល	1126
ទក	1126
អេសធើរ	1126
នីមួយៗ	1125
ឥទ្ធិឫទ្ធិ	1125
ទូរទស្សន៍	1122
ធ្ងន់ធ្ងរ	1122
សុក្រ	1120
ឯកភាព	1119
ម្ហូប	1119
លក្ខណសម្បត្តិ	1119
គូរ	1118
មរកត	1117
វី	1116
ទុគ៌ត	1116
ញាតិ	1115
នាវា	1112
ទំនាស់	1110
សាក្សី	1110
រឿងរ៉ាវ	1110
សហរដ្ឋ	1108
គំរាម	1108
តែងតាំង	1108
សប្ដាហ៍	1108
អំឡុង	1107
ពុត	1105
កក	1104
សន្តិវិធី	1103
ទាំងនេះ	1103
ទស្សនា	1102
ច្រឡោត	1102
សេវា	1100
ដំបូល	1098
សន្តិសុខ	1097
ឆ្មាំ	1096
ដំណាំ	1095
បន់	1094
គីបៀន	1093
យេហូយ៉ាដា	1093
ប្ដូរ	1091
ផ្អាក	1091
អង្គរ	1090
ហាប	1090
ចម្រៀង	1089
ពង	1088
ជប់លៀង	1088
សឹង	1087
រាយ	1087
ព្រមាន	1087
មណ្ឌល	1086
ឯករាជ្យ	1086
អគ្គិសនី	1085
ប៉ា	1084
អង្គារ	1082
លោ	1082
សម្បថ	1082
រាយការណ៍	1081
ស្លៀក	1081
លាស់	1080
សំងាត់	1080
ព្រះសង្ឃ	1077
ខ្ជាយ	1077
ដីធ្លី	1076
ស៊ីដូន	1073
និក្ខមនំ	1072
ម៉ាក	1070
បញ្ចាំ	1070
ឈ្លី	1070
ហេរ៉ូឌ	1070
ជំលោះ	1069
បុគ្គលិក	1069
កិន	1069
យេរូសាឡឹម	1069
បរិស្ថាន	1068
កែប	1067
គណនី	1066
ថាៈ	1065
ក្រុមប្រឹក្សា	1062
វាំង	1062
ជង្គង់	1060
វាយផ្ចាល	1060
ស៊ីណាយ	1060
រវល់	1059
ស្មោះ	1057
មូលហេតុ	1056
កង្វល់	1055
ជាក់លាក់	1055
បែបណា	1055
ក្មេក	1052
សីលធម៌	1051
ជីវភាព	1050
ជី	1050
ប្រឡាយ	1050
គ្រវី	1048
កាថ	1047
បន្ទាយមាស	1046
ម៉ាស៊ីន	1045
អូរឫស្សី	1045
ទោះបីជា	1044
ចំកួត	1044
ទេសចរណ៍	1043
ភាគរយ	1043
ប្រឡាក់	1041
អេផូឌ	1040
ស្ងប់	1039
ជូរ	1039
និស្សិត	1038
ក្ដី	1037
តម្រូវការ	1037
កាច់	1035
ចំងាយ	1035
អវយវៈ	1035
កក្រើក	1034
ថ្នល់	1033
ខិតខំ	1032
គោលដៅ	1032
រំពា	1032
ឈឺចាប់	1031
បណ្ដា	1030
ស្ដាប់បង្គាប់	1030
គោកគង់	1030
រង្វង់	1029
ទំលុះ	1029
ជម្រៅ	1028
គត់	1025
មីកា	1025
រងគ្រោះ	1024
ផែន	1024
បញ្ឈប់	1024
សេដ្ឋី	1024
កំទេច	1024
ដាស់តឿន	1024
យេសរាល	1024
ហត្ថលេខា	1022
កំណប់	1022
កំហែង	1021
កំរៃ	1021
កាឡាទី	1021
រ៉ាជែល	1021
នៅពេលដែល	1020
ឈ្ងុយ	1020
រឹងចចេស	1020
សូដុំម	1020
សាប់យូល៉ូន	1020
កោះធំ	1020
ពិសោធន៍	1019
ពៅ	1019
ទូលអង្វរ	1019
ប្រធានបទ	1016
កំពែង	1015
តាវែង	1015
ព្រែកខ្សាយ	1015
ស្រុកខ្មែរ	1014
សន្ទនា	1014
ដែលជា	1013
ហោះ	1013
មេរៀន	1013
វិធីសាស្ត្រ	1013
ប្រយុទ្ធ	1012
គេឌាន	1012
តូចៗ	1011
ចរាចរ	1010
តម្លា	1010
វិជ្ជា	1010
ដើមៈ	1010
ដំណាក់កន្ទួត	1010
ត្រពាំងសាលា	1010
ទូកមាស	1010
បឹងត្រាញ់	1010
វត្តអង្គ	1010
ស្តេចគង់	1010
ស្រែជា	1010
ស្វាយទង	1010
